"","citizen_id","party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33","citychange","partyprev","partycurr","nochange","Centaur","Cosmos","Ebony","Odyssey","Tokugawa","pred_vote","same1","rest1","same2","rest2","same3","rest3","same5","rest5","same4","rest4"
"19233","C89233","Odyssey",0,2,2,10,2,0,0,0,4,0,0,1,0,3,1,0,0,1,0,0,0,7,15,15,0,1,"25-35",1,0,"Primary",5,"ANQ","AOT","1","Tokugawa","Odyssey",1,"0","0","0","1","0","Odyssey",10,6,4,0,3,2,15,22,0,1
"19234","C89234","Odyssey",0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,1,"18-24",1,0,"Degree",5,"AHJ","AHJ","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",5,0,3,0,1,0,15,0,0,0
"19235","C89235","Ebony",0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"25-35",1,0,"Masters",8,"AKW","ACO","1","Ebony","Odyssey",1,"0","0","1","0","0","Ebony",7,0,1,0,1,0,15,0,2,0
"19236","C89236","Tokugawa",0,1,7,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,3,"25-35",0,0,"Primary",6,"ANQ","AJI","1","Tokugawa","Cosmos",1,"0","0","0","0","1","Tokugawa",7,1,3,1,1,0,15,0,1,0
"19237","C89237","Odyssey",2,2,0,8,0,0,1,0,5,0,1,0,0,1,0,0,1,0,1,0,0,0,0,15,0,1,"55+",0,0,"Masters",6,"AUD","AUD","0","Centaur","Centaur",1,"0","0","0","1","0","Odyssey",8,4,5,1,1,1,15,0,1,1
"19238","C89238","Ebony",0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,15,4,"36-45",0,0,"Degree",7,"APH","APH","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",4,0,1,0,1,0,7,15,1,0
"19239","C89239","Centaur",4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"18-24",0,0,"Masters",9,"ACL","ATI","1","Centaur","Cosmos",1,"1","0","0","0","0","Centaur",4,0,2,0,0,0,15,0,1,0
"19240","C89240","Tokugawa",0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,4,"46-55",1,0,"Masters",9,"ACL","AMI","1","Centaur","Tokugawa",1,"0","0","0","0","1","Tokugawa",5,0,2,0,1,0,15,0,0,0
"19241","C89241","Tokugawa",0,0,15,0,0,0,0,6,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,1,"46-55",0,0,"Degree",6,"AWD","AWD","0","Ebony","Ebony",1,"0","0","0","0","1","Tokugawa",15,0,6,0,1,0,15,0,4,0
"19242","C89242","Centaur",4,0,0,4,0,2,0,0,1,0,0,0,0,0,0,2,0,0,2,0,15,0,0,15,0,1,"36-45",1,0,"Masters",6,"AOV","AES","1","Centaur","Odyssey",1,"1","0","0","0","0","Centaur",4,4,2,1,0,0,15,15,2,2
"19243","C89243","Cosmos",0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,"36-45",1,0,"Masters",7,"AEO","AEO","0","Ebony","Ebony",1,"0","1","0","0","0","Cosmos",3,0,1,0,1,0,7,0,0,0
"19244","C89244","Odyssey",6,0,0,7,0,6,0,0,4,0,0,0,0,1,0,0,0,0,1,0,15,0,0,15,0,1,"18-24",1,1,"Masters",6,"AET","AET","0","Odyssey","Odyssey",1,"0","0","0","1","0","Centaur",7,6,4,6,1,0,15,15,1,0
"19245","C89245","Ebony",0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,4,"46-55",1,1,"Degree",9,"ANQ","APH","1","Tokugawa","Ebony",1,"0","0","1","0","0","Ebony",8,0,3,0,0,0,15,0,4,0
"19246","C89246","Cosmos",0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,2,"46-55",1,1,"Masters",10,"AHR","AHR","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",7,0,1,0,2,0,15,0,0,0
"19247","C89247","Ebony",0,10,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,4,"25-35",0,0,"Primary",6,"AJV","AJV","0","Tokugawa","Tokugawa",1,"0","0","1","0","0","Ebony",10,0,7,0,0,0,6,0,3,0
"19248","C89248","Centaur",2,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,"36-45",1,0,"Diploma",6,"ATI","ABX","1","Cosmos","Ebony",1,"1","0","0","0","0","Centaur",2,2,2,2,0,0,5,0,0,0
"19249","C89249","Odyssey",0,0,0,10,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,4,"46-55",0,0,"Primary",6,"AOV","AES","1","Centaur","Odyssey",1,"0","0","0","1","0","Odyssey",10,0,3,0,3,0,15,0,0,0
"19250","C89250","Odyssey",0,0,0,5,3,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,4,"46-55",0,0,"Masters",7,"ATV","AHR","1","Ebony","Cosmos",1,"0","0","0","1","0","Odyssey",5,3,5,1,0,1,15,15,0,0
"19251","C89251","Tokugawa",0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,0,4,"25-35",1,0,"Primary",6,"AHO","AJV","1","Centaur","Tokugawa",1,"0","0","0","0","1","Tokugawa",9,0,3,0,0,0,15,0,5,0
"19252","C89252","Tokugawa",1,3,5,0,0,1,2,1,0,0,0,0,0,0,0,0,1,3,0,0,15,10,15,0,0,3,"18-24",1,0,"Masters",5,"ANO","ANO","0","Ebony","Ebony",1,"0","0","0","0","1","Tokugawa",5,4,1,3,0,0,15,25,3,1
"19253","C89253","Cosmos",0,1,0,0,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,0,0,6,2,"36-45",1,0,"Primary",8,"AEC","AOV","1","Tokugawa","Centaur",1,"0","1","0","0","0","Ebony",5,1,1,1,1,0,6,15,0,0
"19254","C89254","Cosmos",0,3,0,0,8,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,2,"46-55",1,0,"Masters",6,"AEW","AUP","1","Ebony","Ebony",1,"0","1","0","0","0","Ebony",8,3,0,3,2,0,15,15,0,0
"19255","C89255","Odyssey",0,4,0,7,0,0,2,0,7,0,0,0,0,0,0,0,2,0,0,0,15,15,0,15,0,4,"55+",0,0,"Masters",7,"ATJ","AHJ","1","Ebony","Odyssey",1,"0","0","0","1","0","Odyssey",7,4,7,2,0,0,15,30,0,2
"19256","C89256","Ebony",4,2,0,13,3,2,0,0,5,1,1,0,0,3,1,0,1,0,0,0,13,15,0,15,15,1,"25-35",1,0,"Degree",6,"AZQ","AUE","1","Ebony","Odyssey",0,"0","0","0","0","0","Odyssey",2,20,0,8,0,5,15,43,1,0
"19257","C89257","Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"55+",1,0,"Degree",6,"ATU","ACL","1","Tokugawa","Centaur",1,"1","0","0","0","0","Centaur",1,0,1,0,0,0,15,0,0,0
"19258","C89258","Cosmos",0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"36-45",1,1,"Primary",7,"ATI","ATI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",4,0,4,0,0,0,15,0,0,0
"19259","C89259","Tokugawa",0,0,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,3,"25-35",0,0,"Masters",7,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",8,0,5,0,1,0,6,0,1,0
"19260","C89260","Cosmos",6,0,0,0,3,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,15,0,0,0,15,4,"46-55",1,1,"Masters",6,"AHO","AMR","1","Centaur","Cosmos",1,"0","1","0","0","0","Centaur",3,6,1,4,1,1,15,15,0,0
"19261","C89261","Ebony",3,13,0,0,3,0,3,0,0,1,1,0,0,0,1,1,7,0,0,0,5,13,0,0,15,1,"18-24",1,0,"Masters",6,"ATU","ATU","0","Tokugawa","Tokugawa",1,"0","0","1","0","0","Ebony",13,6,3,1,0,2,13,20,7,1
"19262","C89262","Tokugawa",0,0,10,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,13,0,0,4,"46-55",0,0,"Masters",6,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",10,0,3,0,2,0,13,0,1,0
"19263","C89263","Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,1,"46-55",1,0,"Diploma",6,"AOV","ACL","1","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",1,0,1,0,0,0,15,15,0,0
"19264","C89264","Odyssey",0,0,0,8,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"25-35",1,0,"Diploma",8,"AUD","AUD","0","Centaur","Centaur",1,"0","0","0","1","0","Odyssey",8,0,4,0,1,0,15,0,0,0
"19265","C89265","Cosmos",2,4,0,1,4,2,1,0,1,4,0,1,0,0,0,0,1,0,0,0,0,5,0,10,3,3,"36-45",0,0,"Degree",7,"AJI","AJI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",4,7,4,4,0,1,3,15,0,1
"19266","C89266","Centaur",20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,15,0,0,15,0,3,"55+",0,0,"Degree",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",20,1,0,1,0,0,15,15,18,0
"19267","C89267","Centaur",4,0,0,6,0,0,0,0,2,0,1,0,0,0,0,1,0,0,4,0,10,0,0,15,0,3,"46-55",0,0,"Masters",9,"AUE","AUE","0","Odyssey","Odyssey",1,"1","0","0","0","0","Odyssey",4,6,0,2,1,0,10,15,1,4
"19268","C89268","Odyssey",0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,1,"25-35",1,1,"Degree",6,"AJV","AJV","0","Tokugawa","Tokugawa",1,"0","0","0","1","0","Odyssey",6,0,4,0,0,0,15,0,2,0
"19269","C89269","Ebony",6,6,0,3,1,4,3,0,0,1,1,0,0,1,0,0,3,0,1,0,2,3,0,15,0,1,"55+",1,0,"Masters",7,"ADE","ADE","0","Ebony","Ebony",0,"0","0","1","0","0","Ebony",6,10,3,5,0,2,3,17,3,1
"19270","C89270","Tokugawa",0,0,9,0,1,0,0,4,0,1,0,0,1,0,0,0,0,3,0,0,0,0,7,0,0,1,"25-35",1,0,"Masters",8,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",9,1,4,1,1,0,7,0,3,0
"19271","C89271","Ebony",0,13,0,0,0,0,3,0,0,0,0,1,0,0,0,0,8,0,0,0,0,15,0,0,0,1,"18-24",0,0,"Masters",7,"AOV","AOV","0","Centaur","Centaur",1,"0","0","1","0","0","Ebony",13,0,3,0,1,0,15,0,8,0
"19272","C89272","Cosmos",0,0,0,1,12,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,15,15,2,"36-45",1,1,"Masters",7,"AER","AWI","1","Odyssey","Odyssey",1,"0","1","0","0","0","Cosmos",12,1,2,1,3,0,15,15,0,0
"19273","C89273","Odyssey",0,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,0,1,"55+",1,0,"Degree",5,"AVJ","ATU","1","Ebony","Tokugawa",1,"0","0","0","1","0","Odyssey",6,0,3,0,1,0,15,15,0,0
"19274","C89274","Centaur",6,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15,15,0,0,0,3,"36-45",1,1,"Degree",0,"APH","AHS","1","Ebony","Centaur",1,"1","0","0","0","0","Centaur",6,1,4,0,1,0,15,15,0,1
"19275","C89275","Tokugawa",0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,2,"25-35",1,1,"Masters",9,"ANQ","API","1","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",4,0,1,0,1,0,15,0,0,0
"19276","C89276","Cosmos",3,0,0,1,3,1,0,0,1,3,0,0,0,0,0,2,0,0,0,0,15,15,0,15,15,4,"25-35",1,1,"Degree",0,"AWX","AWX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",3,4,3,2,0,0,15,45,0,2
"19277","C89277","Ebony",0,15,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"36-45",0,0,"Primary",5,"AHD","AHD","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",15,0,3,0,1,0,15,0,1,0
"19278","C89278","Cosmos",0,0,0,0,6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,3,"55+",1,0,"Diploma",6,"ACL","AMS","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",6,0,2,0,2,0,15,0,0,0
"19279","C89279","Centaur",5,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"46-55",1,0,"Degree",5,"AHO","AHO","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",5,1,5,1,0,0,15,15,0,0
"19280","C89280","Centaur",1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,15,15,15,5,3,"18-24",0,1,"Masters",6,"AET","AET","0","Odyssey","Odyssey",0,"0","0","0","0","0","Odyssey",1,2,0,2,0,0,0,50,1,0
"19281","C89281","Cosmos",0,0,0,0,8,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,1,"55+",0,0,"Masters",7,"AHR","AHR","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",8,0,4,0,2,0,15,0,0,0
"19282","C89282","Odyssey",0,0,0,9,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,3,"36-45",0,1,"Diploma",8,"AAE","AAE","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",9,0,5,0,2,0,15,0,0,0
"19283","C89283","Centaur",13,0,0,1,1,13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,0,0,15,0,1,"25-35",1,1,"Degree",7,"AOV","AOV","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",13,2,13,2,0,0,12,15,0,0
"19284","C89284","Cosmos",0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,0,0,15,15,1,"25-35",1,1,"Masters",9,"ACL","AJI","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",2,1,0,1,1,0,15,30,0,0
"19285","C89285","Centaur",15,2,0,1,4,1,0,0,1,0,6,0,0,0,1,0,2,0,0,0,15,15,0,15,15,2,"18-24",1,0,"Primary",6,"AII","AOV","1","Ebony","Centaur",1,"1","0","0","0","0","Centaur",15,7,1,1,6,1,15,45,0,2
"19286","C89286","Cosmos",1,0,0,0,10,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,3,"25-35",0,0,"Masters",7,"ATI","ATI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",10,1,6,1,1,0,12,0,0,0
"19287","C89287","Tokugawa",0,2,13,5,4,0,0,3,3,2,0,1,1,1,1,0,0,1,0,0,0,15,15,15,15,4,"25-35",1,0,"Degree",6,"AMR","AET","1","Cosmos","Odyssey",1,"0","0","0","0","1","Tokugawa",13,11,3,5,1,3,15,45,1,0
"19288","C89288","Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"36-45",0,0,"Diploma",6,"AOV","AJV","1","Centaur","Tokugawa",1,"0","0","0","1","0","Odyssey",4,0,4,0,0,0,15,0,0,0
"19289","C89289","Ebony",1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,15,0,0,0,1,"46-55",0,1,"Masters",7,"AQT","AQT","0","Odyssey","Odyssey",0,"0","0","0","0","0","Ebony",2,1,0,1,0,0,15,15,2,0
"19290","C89290","Cosmos",0,2,0,0,5,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,3,"46-55",1,0,"Primary",8,"AMS","AMS","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",5,2,3,2,1,0,15,15,0,0
"19291","C89291","Centaur",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"25-35",1,1,"Primary",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",3,0,1,0,1,0,15,0,0,0
"19292","C89292","Ebony",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,1,"46-55",0,0,"Masters",7,"ACL","ANQ","1","Centaur","Tokugawa",0,"0","0","0","0","1","Tokugawa",1,1,0,1,0,0,15,15,1,0
"19293","C89293","Centaur",4,1,0,3,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,15,15,0,15,0,4,"46-55",1,0,"Diploma",6,"AVO","AVO","0","Ebony","Ebony",1,"1","0","0","0","0","Centaur",4,4,2,0,1,1,15,30,0,2
"19294","C89294","Ebony",0,4,0,5,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,15,15,1,"46-55",1,1,"Diploma",7,"AZG","AMS","1","Odyssey","Cosmos",0,"0","0","0","0","0","Odyssey",4,5,0,2,0,0,0,30,2,2
"19295","C89295","Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"25-35",1,0,"Degree",8,"ACL","ACL","1","Ebony","Centaur",1,"1","0","0","0","0","Centaur",4,0,2,0,1,0,15,15,0,0
"19296","C89296","Tokugawa",1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,15,0,15,15,0,3,"46-55",1,0,"Masters",4,"AJV","AJV","0","Tokugawa","Tokugawa",0,"0","0","0","0","1","Tokugawa",2,3,1,3,0,0,15,30,1,0
"19297","C89297","Centaur",9,0,1,3,0,3,0,1,3,0,2,0,0,0,0,0,0,0,0,0,15,0,15,15,0,1,"25-35",1,0,"Diploma",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",9,4,3,4,2,0,15,30,0,0
"19298","C89298","Centaur",17,0,0,0,1,11,0,0,0,1,2,0,0,0,0,2,0,0,0,0,15,0,0,0,15,3,"46-55",1,1,"Degree",5,"AWX","AEC","1","Cosmos","Tokugawa",1,"1","0","0","0","0","Centaur",17,1,11,1,2,0,15,15,2,0
"19299","C89299","Odyssey",0,0,0,10,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,15,0,0,15,0,1,"18-24",0,1,"Primary",6,"AET","AET","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",10,0,4,0,3,0,15,15,0,0
"19300","C89300","Centaur",3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,0,4,"25-35",1,0,"Degree",6,"AMS","AMS","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",3,2,2,2,0,0,15,15,1,0
"19301","C89301","Ebony",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,1,"55+",0,0,"Primary",8,"ACL","ATI","1","Centaur","Cosmos",0,"0","0","0","0","0","Centaur",0,1,0,1,0,0,15,15,0,0
"19302","C89302","Centaur",16,0,0,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,15,0,0,0,0,2,"36-45",1,0,"Masters",0,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",16,0,2,0,4,0,15,0,1,0
"19303","C89303","Cosmos",0,1,0,0,19,0,1,0,0,7,0,0,0,0,5,0,0,0,0,0,0,15,0,0,15,4,"55+",0,0,"Masters",7,"AOV","AOV","0","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",19,1,7,1,5,0,15,15,0,0
"19304","C89304","Ebony",0,20,0,2,2,0,3,0,2,2,0,3,0,0,0,0,4,0,0,0,0,15,0,15,15,4,"25-35",1,0,"Diploma",6,"AWD","ALE","1","Ebony","Ebony",1,"0","0","1","0","0","Ebony",20,4,3,4,3,0,15,30,4,0
"19305","C89305","Odyssey",1,0,0,9,0,1,0,0,7,0,0,0,0,0,0,0,0,0,2,0,15,0,0,15,0,1,"55+",0,0,"Masters",6,"AUD","AUD","0","Centaur","Centaur",1,"0","0","0","1","0","Odyssey",9,1,7,1,0,0,15,15,2,0
"19306","C89306","Odyssey",0,0,0,12,0,0,0,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,3,"55+",1,1,"Degree",6,"AWI","AWI","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",12,0,9,0,1,0,15,0,1,0
"19307","C89307","Odyssey",0,2,7,8,2,0,0,5,7,2,0,1,0,0,0,0,0,1,1,0,0,0,3,15,9,3,"25-35",1,0,"Degree",6,"AET","AET","0","Odyssey","Odyssey",0,"0","0","0","1","0","Odyssey",8,11,7,7,0,1,15,12,1,1
"19308","C89308","Ebony",0,10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,15,0,15,0,1,"18-24",1,0,"Degree",3,"AXO","AXO","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",10,1,1,1,0,0,15,15,9,0
"19309","C89309","Centaur",5,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15,0,0,15,0,4,"55+",1,0,"Diploma",8,"ACL","ARK","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",5,2,4,0,0,1,15,15,1,0
"19310","C89310","Ebony",0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,15,0,0,0,1,"46-55",1,1,"Masters",7,"AII","AII","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",12,0,4,0,0,0,15,0,7,0
"19311","C89311","Centaur",6,1,0,0,6,6,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,15,0,0,12,1,"36-45",1,1,"Diploma",7,"AGD","AOV","1","Odyssey","Centaur",1,"1","0","0","0","0","Cosmos",6,7,6,2,0,2,2,27,0,1
"19312","C89312","Cosmos",1,1,1,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,15,7,0,10,3,"18-24",0,0,"Masters",8,"AEC","AEC","0","Tokugawa","Tokugawa",0,"0","0","0","0","0","Tokugawa",2,3,2,3,0,0,10,22,0,0
"19313","C89313","Centaur",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"25-35",1,0,"Diploma",8,"ARK","ARK","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",2,0,1,0,0,0,15,0,1,0
"19314","C89314","Ebony",0,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,11,15,0,0,4,"46-55",0,0,"Diploma",7,"AEC","AEC","0","Tokugawa","Tokugawa",0,"0","0","0","0","1","Tokugawa",4,3,0,1,1,0,11,15,1,2
"19315","C89315","Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"46-55",1,0,"Diploma",8,"AAN","ACL","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",1,0,1,0,0,0,15,0,0,0
"19316","C89316","Odyssey",0,0,1,4,4,0,0,1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,15,15,15,1,"25-35",1,1,"Primary",7,"AWX","AWI","1","Cosmos","Odyssey",0,"0","0","0","1","0","Odyssey",4,5,3,1,0,2,15,30,1,0
"19317","C89317","Odyssey",0,0,0,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,15,3,"25-35",0,0,"Masters",7,"AVV","AQU","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",8,0,5,0,1,0,15,15,1,0
"19318","C89318","Odyssey",5,0,1,18,0,3,0,0,16,0,1,0,0,1,0,0,0,1,0,0,15,0,15,15,0,3,"25-35",1,0,"Masters",6,"AXT","AXT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",18,6,16,3,1,1,15,30,0,1
"19319","C89319","Cosmos",0,0,0,10,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,"18-24",0,0,"Masters",6,"AXG","AXG","0","Odyssey","Odyssey",0,"0","0","0","1","0","Odyssey",1,10,1,10,0,0,15,15,0,0
"19320","C89320","Odyssey",0,0,0,14,0,0,0,0,10,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,4,"25-35",1,1,"Diploma",5,"AWI","AWI","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",14,0,10,0,1,0,15,0,2,0
"19321","C89321","Odyssey",0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"46-55",1,0,"Degree",7,"AET","AET","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",6,0,6,0,0,0,15,0,0,0
"19322","C89322","Odyssey",2,1,0,4,2,2,0,0,1,2,0,0,0,1,0,0,1,0,1,0,15,15,0,15,15,3,"46-55",1,1,"Degree",0,"AWK","ABX","1","Odyssey","Ebony",1,"0","0","0","1","0","Odyssey",4,5,1,4,1,0,15,45,1,1
"19323","C89323","Ebony",1,6,0,0,2,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,7,0,0,0,0,3,"55+",1,0,"Diploma",4,"AWX","AWX","0","Cosmos","Cosmos",1,"0","0","0","0","0","Cosmos",6,3,0,2,0,0,0,7,3,1
"19324","C89324","Ebony",1,5,0,0,6,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,15,15,0,0,15,2,"46-55",0,1,"Primary",7,"AJI","AJI","0","Cosmos","Cosmos",0,"0","0","0","0","0","Cosmos",5,7,0,2,2,2,15,30,0,0
"19325","C89325","Odyssey",0,1,0,9,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,15,0,15,0,2,"55+",1,1,"Diploma",8,"AQU","AQU","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",9,1,1,1,3,0,15,15,0,0
"19326","C89326","Tokugawa",0,0,4,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15,0,15,3,"55+",1,0,"Masters",7,"ANQ","AJI","1","Tokugawa","Cosmos",1,"0","0","0","0","1","Tokugawa",4,2,2,0,1,1,15,15,0,0
"19327","C89327","Centaur",17,5,0,5,4,10,0,0,3,2,1,0,0,1,1,4,5,0,0,0,15,15,0,15,15,4,"25-35",0,0,"Masters",5,"AOV","AOV","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",17,14,10,5,1,2,15,45,4,5
"19328","C89328","Ebony",0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,3,"18-24",1,0,"Degree",8,"ABX","ACL","1","Ebony","Centaur",1,"0","0","1","0","0","Ebony",6,0,1,0,1,0,15,0,3,0
